	D_Ctrl_R1	D_Ctrl_R2	D_TGFb_R1	D_TGFb_R2	Hes_Ctrl_R1	Hes_Ctrl_R2	Hes_TGFb_R1	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2	up_or_down
11099	0.34551977449389254	0.396514905612027	0.4700606474758691	0.5606901853591868	0.36670368155804217	0.3639702741949261	0.5235329290168276	0.523618347996925	0.47356282565986163	0.5038011446143333	up
11174	0.15264371743401384	0.1482873494490476	0.41385495857179466	0.4106944563081917	0.15102075681216368	0.19569488340309216	0.35380541556333817	0.4212864098402665	0.1891176219355941	0.13667036815580422	up
11221	0.5742718031946699	0.5935764926966772	0.7896130520201589	0.795506961646878	0.5936619116767746	0.6370547535662424	0.7149568634150508	0.8166054497309302	0.5746134791150593	0.5519774493892543	up
22891	0.3030665413854959	0.29930810626121124	0.5234475100367302	0.4667293072520714	0.27035107200820024	0.2914495600922525	0.5055949431963782	0.5395062782950372	0.267361407704792	0.2730844793713163	up
23002	0.5752968309558384	0.6204834714273512	0.816776287691125	0.8147262321687879	0.5749551550354489	0.6392756470487743	0.7858546168958742	0.8262577944819339	0.7147006064747586	0.6090373280943026	up
23022	0.9261125822157683	0.9255146493550866	0.9828307850004271	0.9801827966174084	0.9423421884342701	0.93713163064833	0.9736055351499103	0.9759118476125395	0.9607926881353037	0.9496882207226446	up
23023	0.5658153241650294	0.5816178354830444	0.7360553514991031	0.7328094302554028	0.5791406850602204	0.5793969420005125	0.7334927820961817	0.7333219441359871	0.6416673784915008	0.6133936960792689	up
23141	0.6748099427692833	0.6688306141624669	0.7911505936619116	0.7768002050055522	0.6458529085162723	0.6656701118988639	0.7974715981891176	0.8040488596566157	0.6977022294353805	0.667720167421201	up
23180	0.47390450158025116	0.45852908516272317	0.7476723327923465	0.7458785342103015	0.5653028102844452	0.5330144358076364	0.6957375928931409	0.6454258136157854	0.7072691552062869	0.7292218330913129	up
26278	0.7583497053045186	0.7333219441359871	0.835995558213035	0.8186555052532672	0.7976424361493124	0.8684547706500384	0.6649867600580849	0.7933714871444435	0.7117963611514478	0.6151874946613137	up
26499	0.841889467839754	0.8812676176646451	0.9723242504484496	0.976253523532929	0.8997181173656786	0.8961305202015888	0.9585717946527719	0.9631844195780302	0.870846502092765	0.837362261894593	up
26585	0.35688049884684375	0.3503032373793457	0.36431195011531564	0.3388570940462971	0.15836678910053814	0.25079012556590075	0.477492098744341	0.5015802511318015	0.18894678397539932	0.16315025198599128	up
29931	0.24626291962073973	0.25335269496882207	0.4629708721277868	0.3986503801144614	0.34816776287691126	0.29845391646023745	0.3418467583497053	0.3702912787221321	0.29136414111215514	0.19996583240796104	up
29940	0.8784487913214316	0.9286751516186896	0.8891261638336039	0.9205603485094388	0.8727257196549073	0.8937387887588623	0.9278209618177159	0.9207311864696336	0.8587170069189374	0.8331767318698214	up
29995	0.5067908089177415	0.484496455112326	0.9332023575638507	0.9129580592807722	0.6477321260784146	0.6528572648842573	0.8413769539591698	0.8216451695566755	0.6395319039890663	0.6491842487400701	up
50515	0.5519774493892543	0.5523191253096438	0.7768002050055522	0.7220466387631331	0.5618006321004527	0.5523191253096438	0.7451951823695225	0.7551892030409157	0.6490988297599727	0.608012300333134	up
51083	0.6299649782181601	0.5586401298368497	0.6044247031690442	0.5925514649355087	0.6930041855300247	0.6391902280686769	0.5475356624241906	0.4946613137439139	0.38626462800034167	0.39830870419407194	up
51129	0.45519774493892545	0.5119159477235842	0.8741778423165627	0.8113948919449901	0.5689758264286324	0.593320235756385	0.7675749551550355	0.7520287007773128	0.47757751772443835	0.45178098573503034	up
51313	0.6192021867258904	0.6749807807294781	0.38592295207995214	0.45741863842145725	0.624071068591441	0.6836935166994106	0.4007004356367985	0.40582557444264117	0.3111813444947467	0.31160843939523364	up
51339	0.226872811138635	0.2455795677799607	0.2349876142478859	0.21798923720850774	0.1802340480054668	0.11745109763389425	0.2715469377295635	0.3047749209874434	0.1271888613649953	0.050738874177842314	up
54908	0.9128726403006748	0.8728965576151021	0.9466985564192364	0.9403775518920304	0.9326898436832665	0.9620739728367643	0.8728111386350047	0.8985222516443153	0.8516272315708551	0.8594857777398138	up
55022	0.3461177073545742	0.3492782096181772	0.4489621593918169	0.461433330486034	0.37080379260271634	0.3640556931750235	0.4320492013325361	0.41778423165627404	0.35055949431963784	0.30844793713163066	up
55323	0.6610574869736056	0.7099171435893056	0.8874177842316563	0.8993764414452892	0.7039378149824891	0.7053899376441445	0.8787050482617238	0.88306141624669	0.825830699581447	0.8365080720936192	up
55568	0.6763474844110361	0.7223883146835227	0.804134278636713	0.8151533270692748	0.708892115828137	0.6741265909285044	0.8263432134620312	0.8087469035619714	0.5975057657811566	0.6197147006064747	up
55584	0.034423848979243186	0.05278892970017938	0.391987699666866	0.3983941231741693	0.19654907320406595	0.17357136755787136	0.26223626889894935	0.23686683181002818	0.13991628939950457	0.13504740753395406	up
55701	0.4239343982232852	0.3890834543435551	0.7946527718459041	0.7629623302297771	0.45442897411804906	0.4617750064064235	0.7519432817972154	0.7031690441616127	0.5452293499615615	0.5805928077218758	up
55738	0.6274878277953361	0.6103186127957633	0.7810711540104212	0.7534808234389682	0.66840351926198	0.6735286580678227	0.7467327240112753	0.6892457504057402	0.5993849833432989	0.5916118561544376	up
56034	0.8594003587597164	0.866319296147604	0.9800119586572136	0.9824891090800376	0.8954471683608097	0.9273084479371316	0.9630135816178355	0.9637823524387119	0.9501153156231315	0.928504313658495	up
56675	0.6052788929700179	0.5079866746391049	0.6943708892115829	0.601007943965149	0.5000427094900487	0.5493294610062356	0.6735286580678227	0.6866831810028188	0.5354915862304604	0.49056120269923975	up
56937	0.7440847356282566	0.743486802767575	0.9833432988810114	0.9829162039805245	0.7777398137866234	0.8096865123430427	0.9681387204236781	0.9726659263688392	0.7611685316477321	0.7560433928418895	up
57007	0.09285043136584949	0.10890919962415649	0.700521055778594	0.7189715554796275	0.2437003502178184	0.24130861877509183	0.6036559323481677	0.5318185700862732	0.37908943367216197	0.3877167506619971	up
64131	0.3484240198172034	0.34893653369778765	0.3896813872042368	0.39446485008968996	0.17920902024429827	0.1944990176817289	0.5366020329717264	0.5680362176475613	0.32134620312633466	0.3517553600410011	up
64750	0.7903818228410353	0.8150679080891774	0.9321773298026822	0.9177415221662253	0.8019133851541813	0.8532501921927053	0.9080037584351243	0.9105663278380456	0.8344580165712822	0.7997779106517469	up
79669	0.49944477662936704	0.5056803621764756	0.6804475954557102	0.5602630904586999	0.4762962330229777	0.5038011446143333	0.6322712906807892	0.6469633552575382	0.465960536431195	0.43367216195438624	up
79899	0.27351157427180317	0.2823097292218331	0.46971897155547965	0.4606645596651576	0.29426838643546593	0.3298026821559751	0.4392243956607158	0.43298881011360724	0.3292901682753908	0.2731698983514137	up
80206	0.5447168360809772	0.5309643802852994	0.604168446228752	0.6917229008285641	0.5729905184932091	0.5876825830699581	0.5755530878961305	0.6256086102331938	0.42982830785000425	0.4660459554112924	up
81029	0.2794909028786196	0.2639446485008969	0.7190569744597249	0.7049628427436576	0.3257879900913983	0.3282651405142223	0.6299649782181601	0.6753224566498676	0.26215084991885196	0.25395062782950373	up
81606	0.3552575382249936	0.35201161698129324	0.7104296574698898	0.6982147433159648	0.413257025711113	0.31869821474331594	0.6971042965746989	0.687195694883403	0.6083539762535235	0.5437772272999061	up
81631	0.9064662167933715	0.922866660972068	0.9484923550012813	0.9636969334586145	0.9192790638079781	0.9098829759972666	0.9601093362945247	0.9562654821901426	0.9244042026138208	0.920816605449731	up
85458	0.4920133253608952	0.49141539250021354	0.7547621081404288	0.7627060732894849	0.5673528658067822	0.48526522593320237	0.7344323908772529	0.7217049628427437	0.5390791833945503	0.50260527889297	up
92689	0.73127188861365	0.7535662424190656	0.8672589049286752	0.8856239856496113	0.7555308789613052	0.7519432817972154	0.8649525924660459	0.8777654394806526	0.7682583069958144	0.7944819338857094	up
129642	0.7571538395831554	0.764756128811822	0.9130434782608695	0.9026223626889895	0.7747501494832152	0.7578371914239344	0.9024515247287948	0.9074058255744426	0.8217305885367728	0.7785940035875971	up
150094	0.8281370120440762	0.8996326983855812	0.9403775518920304	0.9023661057486974	0.8105407021440164	0.8179721534124883	0.9451610147774836	0.9494319637823524	0.8170325446314171	0.8661484581874093	up
221749	0.5756385068762279	0.6022038096865123	0.795506961646878	0.8124199197061587	0.6129666011787819	0.6110873836166396	0.7886734432390877	0.7843170752541214	0.6831810028188263	0.6823268130178526	up
347902	0.9739472110702998	0.9733492782096181	1.0013667036815581	0.9999145810199026	0.9759972665926369	0.9873579909455881	0.9981207824378577	0.9978645254975655	0.9876142478858803	0.9928248056718203	up
389136	0.31331681899718117	0.27368241223199796	0.5205432647134193	0.5044844964551123	0.24814213718288203	0.3606389339711284	0.41991970615870844	0.5893055436918083	0.421628085760656	0.40659434526351756	up
402055	0.7224737336636201	0.6917229008285641	0.8107115401042112	0.782864952592466	0.7498932262748783	0.7071837362261895	0.7809857350303238	0.7791919364482788	0.6865977620227215	0.6684889382420773	up
136	0.8568945047489823	0.8674101085481682	0.6128307327001357	0.6106258480325645	0.8417147218453188	0.8250932835820896	0.6480240841248304	0.6535362957937585	0.6711753731343284	0.7397812075983717	down
220	0.8283158073270014	0.8543504070556309	0.6415790366350068	0.6094386024423338	0.6744827001356852	0.6502289687924017	0.82594131614654	0.8084718453188603	0.7318097014925373	0.7193436227951153	down
224	0.865035617367707	0.8644419945725916	0.6890688602442334	0.7051814789687924	0.8356936906377205	0.8216163500678426	0.7430037313432836	0.7499575983717774	0.7743809362279511	0.7790451153324288	down
288	0.5124236770691994	0.5536380597014925	0.18381105834464043	0.23257293080054275	0.38954375848032563	0.4064196065128901	0.34366519674355495	0.31975067842605154	0.48172489823609227	0.44051051560379917	down
330	0.7291808005427408	0.7844725237449118	0.42880766621438265	0.5191231343283582	0.5996862279511533	0.6423422659430122	0.5676305970149254	0.6500593622795116	0.743682157394844	0.7252798507462687	down
360	0.7206156716417911	0.7688687245590231	0.3820810719131615	0.3805546132971506	0.5544012890094979	0.5226000678426052	0.6055376526458616	0.5569453867028494	0.5731428086838535	0.5516875848032564	down
374	0.8393402306648575	0.8110159430122117	0.7249406377204884	0.8076238127544098	0.8309447082767978	0.8287398236092266	0.7649677747625508	0.7507208276797829	0.7993978968792401	0.7820980325644504	down
629	0.4517893487109905	0.5627120081411127	0.09137550881953867	0.14081580732700136	0.3189874491180461	0.30117876526458615	0.3271285617367707	0.3218707598371777	0.4929189280868385	0.4946149932157395	down
667	0.6998388738127544	0.6738890773405699	0.3935295115332429	0.43618554952510175	0.6019759158751696	0.6067248982360922	0.4664603120759837	0.4941061736770692	0.5663585481682497	0.5470234056987788	down
928	0.9457683175033921	0.9497540705563093	0.8049101085481682	0.7935464721845319	0.8635939620081411	0.8488381953867028	0.913288670284939	0.9162567842605156	0.9407649253731343	0.9336414518317503	down
999	0.8323015603799185	0.9129494572591588	0.4703612618724559	0.5200559701492538	0.6656631614654003	0.6154596336499322	0.7640349389416553	0.7676814789687924	0.9126102442333786	0.8747031886024423	down
1052	0.9069284260515604	0.90625	0.629452170963365	0.6717689959294437	0.8476509497964722	0.8135600407055631	0.7411380597014925	0.788373473541384	0.9144759158751696	0.9052323609226595	down
1356	0.17151458616010856	0.2082343962008141	0.16371268656716417	0.1846590909090909	0.161592605156038	0.09790535956580733	0.19653154681139756	0.24190128900949798	0.18788161465400272	0.20509667571234735	down
1525	0.7404596336499322	0.7874406377204884	0.47723032564450474	0.46951322930800543	0.6627798507462687	0.6686312754409769	0.5694114654002713	0.5680546132971506	0.7959209633649932	0.7120505427408412	down
1528	0.9407649253731343	0.9405953188602443	0.882929104477612	0.8995505427408412	0.9435634328358209	0.9362703527815468	0.8860668249660787	0.8972608548168249	0.9612873134328358	0.9597608548168249	down
1545	0.8970064450474898	0.8570641112618724	0.5500763229308006	0.5036889416553596	0.6872031886024423	0.697379579375848	0.8067757801899593	0.6899168928086838	0.8639331750339213	0.8071149932157394	down
1672	0.31220318860244234	0.3254324966078697	0.27031037991858886	0.2939704884667571	0.3004155359565807	0.26674864314789687	0.3339128222523745	0.2908327679782904	0.45026289009497966	0.5078443012211669	down
1992	0.8003307327001357	0.8637635685210312	0.7720064450474898	0.7801475576662144	0.7236685888738128	0.7561482360922659	0.866986092265943	0.8555376526458616	0.8780953188602443	0.9015858208955224	down
1999	0.5031801221166893	0.5844216417910447	0.4537398236092266	0.4643402306648575	0.4421217774762551	0.4143063093622795	0.5577934192672999	0.5925627544097694	0.7463110583446404	0.7428341248303935	down
2012	0.5600831071913162	0.5071658751696065	0.6912737449118046	0.6386109226594301	0.49868554952510175	0.5086923337856174	0.6961075305291723	0.6931394165535957	0.6425118724559024	0.6769419945725916	down
2034	0.9517045454545454	0.9610329036635007	0.966969131614654	0.9834209633649932	0.979604816824966	0.9742622116689281	0.9499236770691994	0.9534006105834464	0.9918164857530529	0.9951238127544098	down
2065	0.4137126865671642	0.399126526458616	0.33408242876526456	0.322294776119403	0.3081326322930801	0.3083870420624152	0.41829206241519673	0.4349983039348711	0.408115671641791	0.449160447761194	down
2069	0.7574202849389416	0.7374915196743554	0.4950390094979647	0.4947845997286296	0.7601339891451832	0.7854901628222524	0.47239654002713705	0.43448948439620083	0.6010430800542741	0.5231088873812755	down
2731	0.6897472862957937	0.6950898914518318	0.4165959972862958	0.42007293080054275	0.6085057666214383	0.6838110583446404	0.44330902306648573	0.46238975576662145	0.6389501356852103	0.6979732021709634	down
3075	0.4264331750339213	0.45297659430122117	0.14234226594301222	0.30830223880597013	0.2835396879240163	0.3987873134328358	0.25775949796472186	0.38716926729986434	0.4968198778833107	0.4712092944369064	down
3170	0.3975152645861601	0.40031377204884666	0.32365162822252375	0.33526967435549526	0.43737279511533245	0.4048083446404342	0.2912567842605156	0.3131360244233379	0.4181224559023066	0.3914094301221167	down
3248	0.5912907055630936	0.5977357530529173	0.41176221166892807	0.38131784260515605	0.5291299185888738	0.5172574626865671	0.41473032564450474	0.47782394843962006	0.5321828358208955	0.5432072591587517	down
3613	0.8513822930800543	0.8607954545454546	0.7440213704206241	0.7382547489823609	0.8558768656716418	0.8304358887381276	0.7597099728629579	0.7480071234735414	0.8942927408412483	0.8950559701492538	down
3625	0.42117537313432835	0.4199881275440977	0.4237194708276798	0.4254155359565807	0.404384328358209	0.41778324287652646	0.45509667571234735	0.4033666892808684	0.41099898236092264	0.3987025101763908	down
3714	0.7193436227951153	0.7010261194029851	0.47968962008141114	0.4603544776119403	0.6547235413839891	0.6033327679782904	0.5493130936227951	0.5449881275440976	0.6243639755766621	0.6827086160108549	down
3866	0.71875	0.7917656037991859	0.3060973541383989	0.30635176390773405	0.47697591587516963	0.4281292401628223	0.5931563772048847	0.5787398236092266	0.5556733378561737	0.570429104477612	down
3880	0.6668504070556309	0.6385261194029851	0.6067248982360922	0.5899338534599728	0.6593029172320217	0.46781716417910446	0.7123897557666214	0.6472608548168249	0.7426645183175034	0.8016027815468114	down
3911	0.8787737449118046	0.8769928765264586	0.679570895522388	0.8016027815468114	0.8480749660786974	0.7645437584803256	0.8217011533242876	0.8260261194029851	0.9092181139755766	0.8858124151967436	down
3934	0.4619657394843962	0.46798677069199457	0.44907564450474896	0.4439026458616011	0.5141197421981004	0.420581750339213	0.45323100407055633	0.43635515603799185	0.743766960651289	0.7022981682496607	down
3983	0.8861516282225237	0.8876780868385346	0.6821149932157394	0.6833870420624152	0.857996947082768	0.811609565807327	0.7715824287652646	0.7324881275440976	0.854604816824966	0.8693605834464043	down
4061	0.8162737449118046	0.8307751017639078	0.6538755088195387	0.6242791723202171	0.8069453867028494	0.7671726594301221	0.6592181139755766	0.7051814789687924	0.8373897557666214	0.8189026458616011	down
4072	0.9719725237449118	0.9746862279511533	0.7521624830393487	0.7394419945725916	0.9125254409769336	0.9236346675712347	0.88827170963365	0.8894589552238806	0.9630681818181818	0.9594216417910447	down
4155	0.7510600407055631	0.7601339891451832	0.6094386024423338	0.5398151289009498	0.7211244911804613	0.6559955902306649	0.6314874491180461	0.6576068521031208	0.768699118046133	0.7886278833107191	down
4254	0.5213280189959294	0.5730580054274084	0.4193097014925373	0.43847523744911804	0.5792486431478969	0.5949372455902306	0.39013738127544095	0.36630766621438265	0.6081665535956581	0.543800881953867	down
4286	0.622413500678426	0.5903578697421981	0.5845912483039348	0.581283921302578	0.6067248982360922	0.6593877204884667	0.5524508141112618	0.543716078697422	0.6989908412483039	0.6512466078697422	down
4316	0.45094131614654004	0.47256614654002715	0.37724728629579374	0.39972014925373134	0.3721590909090909	0.411677408412483	0.43762720488466755	0.47468622795115334	0.5653409090909091	0.5357445725915875	down
4582	0.722481343283582	0.7368130936227951	0.4327086160108548	0.38581241519674353	0.5278578697421981	0.49843113975576664	0.6146116010854816	0.6083361601085482	0.727569538670285	0.7311312754409769	down
4680	0.3791129579375848	0.38547320217096337	0.3747879918588874	0.386660447761194	0.3385770013568521	0.29575135685210313	0.5230240841248304	0.38258989145183175	0.4060803934871099	0.34985583446404345	down
5166	0.4564535278154681	0.4947845997286296	0.10655529172320218	0.14412313432835822	0.3210227272727273	0.3193266621438263	0.28294606512890097	0.2989738805970149	0.4721421302578019	0.48486261872455905	down
5205	0.4049779511533243	0.41888568521031205	0.40845488466757124	0.4065892130257802	0.42677238805970147	0.5055546132971506	0.32865502035278155	0.37368554952510175	0.4176984396200814	0.3440892130257802	down
5318	0.5272642469470827	0.5552493215739485	0.24707428765264586	0.2471590909090909	0.45611431478968795	0.4280444369063772	0.3540959972862958	0.3110159430122117	0.5279426729986432	0.48986601085481685	down
5357	0.877671302578019	0.886660447761194	0.7448694029850746	0.7735329036635007	0.8590145861601085	0.8856428086838535	0.7109481004070556	0.824160447761194	0.922362618724559	0.907946065128901	down
5493	0.7986346675712347	0.7929528493894166	0.30524932157394846	0.36342435549525104	0.5191231343283582	0.4743470149253731	0.6194453867028494	0.6291129579375848	0.5464297829036635	0.572379579375848	down
5920	0.5808599050203528	0.5017384667571235	0.36257632293080055	0.3368809362279512	0.4685803934871099	0.4500084803256445	0.41261024423337855	0.4221082089552239	0.6797405020352781	0.6642215061058344	down
6286	0.7408836499321574	0.8235668249660787	0.37529681139755766	0.2798083446404342	0.5887466078697422	0.483081750339213	0.5792486431478969	0.5406631614654003	0.5402391451831751	0.5398999321573948	down
6337	0.7136618046132972	0.6881360244233379	0.5006360244233379	0.5442248982360922	0.5977357530529173	0.5642384667571235	0.6712601763907734	0.5929019674355496	0.8535023744911805	0.8334888059701493	down
6590	0.7359650610583447	0.8137296472184532	0.45204375848032563	0.41778324287652646	0.5804358887381276	0.5058090230664858	0.6755003392130258	0.6577764586160109	0.5909514925373134	0.5781462008141113	down
6652	0.7836244911804613	0.7608972184531886	0.652688263229308	0.6369996607869742	0.7860837856173677	0.7613212347354138	0.6509921981004071	0.6297913839891451	0.7090824287652646	0.7050966757123474	down
6657	0.3245844640434193	0.30847184531886024	0.3125424016282225	0.2971082089552239	0.30202679782903663	0.2670878561736771	0.32407564450474896	0.3293334464043419	0.300839552238806	0.26488297150610585	down
6817	0.720530868385346	0.7419012890094979	0.5287907055630936	0.5488890773405699	0.6256360244233379	0.6625254409769336	0.6284345318860244	0.6278409090909091	0.7033158073270014	0.6921217774762551	down
7020	0.7530953188602443	0.7700559701492538	0.6735498643147897	0.7305376526458616	0.7143402306648575	0.6882208276797829	0.7673422659430122	0.7617452510176391	0.8396794436906377	0.8326407734056988	down
7026	0.7234141791044776	0.6972099728629579	0.5686482360922659	0.6163076662143826	0.7231597693351425	0.7012805291723202	0.5890010176390773	0.5846760515603799	0.8031292401628223	0.7564026458616011	down
7127	0.7389331750339213	0.7643741519674355	0.4698524423337856	0.5254833785617368	0.6443775440976933	0.5762805291723202	0.6465824287652646	0.62953697421981	0.7199372455902306	0.7077255766621439	down
7164	0.9326238127544098	0.9434786295793759	0.8083022388059702	0.8321319538670285	0.882929104477612	0.8672405020352781	0.9085396879240163	0.8943775440976933	0.943733039348711	0.9416977611940298	down
7915	0.47799355495251017	0.5173422659430122	0.4028578697421981	0.40362109905020355	0.49656546811397556	0.45781037991858886	0.39793928086838537	0.43525271370420626	0.5333700814111262	0.5425288331071914	down
8436	0.4285532564450475	0.36927578018995927	0.10061906377204885	0.1885600407055631	0.3987025101763908	0.4168504070556309	0.09485244233378562	0.15794606512890094	0.4808768656716418	0.49775271370420626	down
9053	0.7289263907734057	0.7578443012211669	0.491901289009498	0.5407479647218453	0.6130003392130258	0.6069793080054274	0.6611685888738128	0.6418334464043419	0.7210396879240163	0.7374067164179104	down
9194	0.40625	0.4002289687924016	0.30719979647218454	0.30245081411126185	0.49469979647218454	0.48952679782903663	0.1412398236092266	0.26327170963364993	0.4493300542740841	0.41922489823609227	down
9411	0.804486092265943	0.7876102442333786	0.8075390094979648	0.8034684531886025	0.8358632971506106	0.8698694029850746	0.6929698100407056	0.765137381275441	0.892003052917232	0.8708870420624152	down
9414	0.7495335820895522	0.7769250339213026	0.5523660108548168	0.622413500678426	0.636660447761194	0.6107954545454546	0.7518232700135685	0.7123897557666214	0.7123897557666214	0.7265518995929444	down
9518	0.8085566485753053	0.8807242198100407	0.44263059701492535	0.7138314111261872	0.6572676390773405	0.6980580054274084	0.7686143147896879	0.7407140434192673	0.8635091587516961	0.8677493215739485	down
9957	0.39760006784260515	0.41345827679782904	0.31780020352781546	0.3158497286295794	0.4172744233378562	0.44280020352781546	0.2805715739484396	0.29447930800542743	0.42575474898236093	0.38759328358208955	down
9982	0.8292486431478969	0.8182242198100407	0.3923422659430122	0.41922489823609227	0.6840654681139756	0.6207174355495251	0.6000254409769336	0.5544012890094979	0.6620166214382632	0.645395183175034	down
10103	0.809828697421981	0.8869148575305291	0.5510091587516961	0.5351509497964722	0.6556563772048847	0.6325898914518318	0.7721760515603799	0.7745505427408412	0.827637381275441	0.8570641112618724	down
10205	0.5386278833107191	0.5455817503392131	0.14497116689280867	0.12097184531886024	0.349092605156038	0.3993809362279512	0.3146624830393487	0.3031292401628223	0.315171302578019	0.32924864314789687	down
10252	0.42380427408412485	0.5050457937584804	0.33577849389416553	0.3416299185888738	0.4920708955223881	0.4816400949796472	0.295581750339213	0.32721336499321574	0.49580223880597013	0.4762974898236092	down
10370	0.7071319538670285	0.7406292401628223	0.5125932835820896	0.6231767299864315	0.6970403663500678	0.7059447082767978	0.5695810719131614	0.6013822930800543	0.7860837856173677	0.7530105156037992	down
10451	0.5886618046132972	0.5503307327001357	0.2843029172320217	0.24673507462686567	0.4052323609226594	0.38343792401628224	0.4251611261872456	0.4093877204884668	0.5261618046132972	0.5114908412483039	down
10551	0.4093029172320217	0.8317927408412483	0.36885176390773405	0.4816400949796472	0.5256529850746269	0.47985922659430125	0.5778069877883311	0.4873219131614654	0.5292147218453188	0.5154765943012212	down
11001	0.43033412483039346	0.4703612618724559	0.19110413839891452	0.1717689959294437	0.4139670963364993	0.4506021031207598	0.2178171641791045	0.17762042062415198	0.40862449118046135	0.4600152645861601	down
11138	0.7993130936227951	0.7999915196743554	0.431266960651289	0.5083531207598372	0.6460736092265943	0.6595573270013568	0.6040111940298507	0.6375932835820896	0.668716078697422	0.6531970827679783	down
11145	0.804570895522388	0.8285702170963365	0.6501441655359566	0.6460736092265943	0.7043334464043419	0.7229053595658074	0.7613212347354138	0.7476679104477612	0.8463789009497965	0.8515518995929444	down
23089	0.9496692672998643	0.9495844640434192	0.8713110583446404	0.8945471506105834	0.9535702170963365	0.949075644504749	0.8823354816824966	0.8791129579375848	0.9624745590230664	0.9365247625508819	down
23199	0.7373219131614654	0.7528409090909091	0.4914772727272727	0.5603375169606513	0.6732954545454546	0.6358972184531886	0.6583700814111262	0.5715315468113975	0.7729392808683854	0.7720064450474898	down
23224	0.6392893487109905	0.6698185210312076	0.3916638398914518	0.4735837856173677	0.6083361601085482	0.5539772727272727	0.527688263229308	0.46205054274084123	0.6688856852103121	0.5952764586160109	down
23225	0.6308938263229308	0.6068945047489823	0.3719046811397558	0.3747879918588874	0.5444793080054274	0.5387974898236092	0.43024932157394846	0.4453443012211669	0.534896540027137	0.5468537991858887	down
23682	0.6747371099050203	0.7118809362279511	0.46968283582089554	0.47197252374491183	0.5999406377204884	0.5711075305291723	0.5942588195386703	0.56703697421981	0.6898320895522388	0.7119657394843962	down
25837	0.520564789687924	0.47426221166892807	0.3510430800542741	0.3423083446404342	0.4308429443690638	0.45492706919945725	0.3679189280868385	0.415239145183175	0.5067418588873813	0.5452425373134329	down
25840	0.6012974898236092	0.5980749660786974	0.15565637720488468	0.2210396879240163	0.4227018317503392	0.481216078697422	0.2647981682496608	0.3737703527815468	0.44093453188602444	0.42168419267299867	down
26298	0.5217520352781547	0.48155529172320216	0.12953697421981003	0.1357276119402985	0.3171217774762551	0.39013738127544095	0.2908327679782904	0.29719301221166894	0.30669097693351427	0.3271285617367707	down
27293	0.43796641791044777	0.44381784260515605	0.20713195386702848	0.20594470827679784	0.3430715739484396	0.3479053595658073	0.31203358208955223	0.29990671641791045	0.38403154681139756	0.4251611261872456	down
28231	0.7700559701492538	0.7878646540027137	0.5309955902306649	0.5210736092265943	0.7642045454545454	0.7509752374491181	0.556182157394844	0.5218368385345997	0.6195301899592944	0.6890688602442334	down
51361	0.5077594979647219	0.5406631614654003	0.33365841248303935	0.35655529172320216	0.48545624151967437	0.5033497286295794	0.35282394843962006	0.3757208276797829	0.5073354816824966	0.5013992537313433	down
51454	0.8360329036635007	0.767003052917232	0.6109650610583447	0.6476848710990502	0.6414094301221167	0.6477696743554953	0.7601339891451832	0.8213619402985075	0.8489229986431479	0.8195810719131614	down
51599	0.6908497286295794	0.6994996607869742	0.5304019674355496	0.4712940976933514	0.5632208276797829	0.5143741519674355	0.6564196065128901	0.6590485074626866	0.6086753731343284	0.5517723880597015	down
54502	0.8066909769335142	0.76327170963365	0.5613551560379919	0.5906970827679783	0.7358802578018996	0.6760091587516961	0.6652391451831751	0.6537059023066486	0.8516367028493894	0.8138992537313433	down
54566	0.6546387381275441	0.6603205563093623	0.5560973541383989	0.5263314111261872	0.5890858208955224	0.561609565807327	0.6353035956580733	0.6060464721845319	0.5593198778833107	0.5717011533242876	down
54682	0.5567757801899593	0.5892554274084125	0.5192079375848032	0.556266960651289	0.5516875848032564	0.5392215061058344	0.5823863636363636	0.5443097014925373	0.61155868385346	0.6905105156037992	down
54845	0.49741350067842605	0.5635600407055631	0.3212771370420624	0.3435803934871099	0.40116180461329715	0.41718962008141114	0.46798677069199457	0.41947930800542743	0.4422913839891452	0.41973371777476254	down
55607	0.4780783582089552	0.48426899592944367	0.31296641791044777	0.3175457937584803	0.43949287652645863	0.4282140434192673	0.3593537991858887	0.3394250339213026	0.5380342605156038	0.4944453867028494	down
55638	0.6370844640434192	0.6283497286295794	0.3730919267299864	0.3693605834464043	0.5592350746268657	0.5661889416553596	0.4545878561736771	0.399126526458616	0.5951068521031208	0.5450729308005428	down
55890	0.7245166214382632	0.7279087516960652	0.4935125508819539	0.5144589552238806	0.5857784938941656	0.5176814789687924	0.6715993894165536	0.6813517639077341	0.7333361601085482	0.7073015603799185	down
55930	0.8242452510176391	0.8645267978290366	0.48952679782903663	0.5791638398914518	0.7165451153324288	0.7528409090909091	0.6728714382632293	0.6572676390773405	0.7781122795115333	0.7792147218453188	down
57111	0.4856258480325645	0.5228544776119403	0.306266960651289	0.2999915196743555	0.3855580054274084	0.35223032564450474	0.43075814111261873	0.42923168249660787	0.3683429443690638	0.44780359565807326	down
57509	0.5131021031207599	0.5497371099050203	0.36656207598371776	0.43118215739484395	0.48367537313432835	0.5227696743554953	0.4135430800542741	0.42244742198100405	0.5566909769335142	0.5080987109905021	down
