EntrezID	D_Ctrl_R1	D_TGFb_R1	D_Ctrl_R2	D_TGFb_R2	Hes_Ctrl_R1	Hes_TGFb_R1	Hes_Ctrl_R2	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2
4329	6.593935721	6.184357583	6.829068144	6.458093063	6.179617624	6.579991584	6.286954728	6.980654375	6.80202845	6.951329968
4330	5.442765734	6.454443918	5.660729093	6.685663949	5.531120155	6.666909663	5.549789487	6.394506513	4.905535828	4.581645726
4331	8.33518548	8.553641377	8.293344351	8.4699953	8.371052698	8.346010057	8.59477044	8.351547822	8.525560305	8.245546106
4332	3.750143369	3.645834265	3.724685009	3.70822305	3.712855436	3.546833265	3.933251755	3.602219262	3.790762911	3.717391131
4335	8.75325141	8.311725125	8.582470844	8.564034353	8.382944269	8.518239479	8.418229364	8.896700554	8.857516202	8.636309506
4336	4.469053371	4.133359571	4.158045441	4.136949493	4.253806347	4.142218078	4.383591876	4.090083163	4.275735143	4.261200758
4337	5.518802091	5.215464181	5.658130656	5.257184299	5.746427554	5.153185326	5.467360995	5.290240055	5.695508676	5.702340788
4338	7.12510718	7.240117979	7.05621043	7.173900546	7.130554252	7.161659848	7.453312763	6.813016379	7.032982985	7.026289631
4340	4.304804779	4.370118079	4.370504088	4.274140308	4.181671726	4.423018084	4.272722764	4.444243274	4.296576382	4.426215677
4342	4.685606345	4.432854992	4.83485915	4.420064183	4.778383428	4.477759175	4.518695876	4.549222832	4.444382326	4.771746201
4345	4.158025069	4.182620533	4.068069679	4.189545444	3.924245485	4.172214953	4.176303673	4.316926758	4.053148781	4.067272377
4350	8.07371447	8.352817452	7.994832252	8.289519443	8.115298588	8.274499316	7.97803376	8.326308623	8.081737979	8.35967404
4351	6.837772748	6.358545005	7.026102053	6.567443875	6.893014321	6.522603246	6.896313616	6.436784964	6.375447611	6.719391298
4352	4.800902304	4.701219269	4.476637115	4.495769621	4.593482425	4.638421294	4.724340148	4.502083541	4.884578865	4.850025684
4353	4.478974744	4.551800137	4.610897778	4.423185721	4.483400433	4.696616637	4.357869335	4.522664351	4.437033041	4.638372596
4354	7.693254811	7.578437591	7.496970622	7.641975636	7.779057253	7.457404881	7.7101483	7.432157157	7.631043458	7.838972636
4355	5.862801668	6.072760776	5.929277232	6.11737485	6.138437899	5.74750578	5.97915877	6.142127817	6.055977053	6.017865436
4356	6.184901896	5.67950684	5.940043175	5.97824824	5.955091906	5.679242079	6.127719123	6.026893282	5.978830942	5.963345488
4357	8.550370203	8.384467283	8.639804217	8.384467283	8.574693107	8.512731814	8.39090806	8.448797934	8.654184457	8.587324231
4358	8.73147574	8.534060514	8.937433249	8.740214291	8.787627868	8.60196388	8.778035928	8.794317345	8.558028556	8.607722335
4359	4.993390715	4.945860611	5.025060077	4.916067014	4.961009139	4.80155129	4.979785963	5.153427803	4.812458239	4.931456129
4361	6.127594583	6.048437841	6.053294052	5.894853535	5.85796051	6.102332337	5.7399189	6.347989771	5.812629847	5.755153225
4363	9.049638172	8.405455916	9.096495356	8.825883792	9.103016094	8.575665495	8.93991379	8.791790198	9.059880596	9.064620167
4430	10.05476262	9.40781721	10.2018321	9.716397495	9.966431677	9.811318547	10.0547359	9.593134778	10.04734288	10.06409673
4435	5.49508701	5.427172586	5.355116831	5.302607096	5.490695993	5.352079353	5.574571926	5.179522587	5.354495537	5.558183857
4436	9.538611312	9.125011736	9.378769949	9.042127533	9.315268564	9.018048148	9.617904661	9.124283957	9.499854522	9.31670109
4437	8.045461888	7.900006084	8.012204226	7.805981892	7.985751947	7.830040011	8.257735916	7.68917259	7.852725433	7.701010742
4438	3.683089812	3.823245211	3.866700535	3.748925544	3.795533641	3.698113156	3.940079315	3.653604648	3.943642557	3.676422097
4440	4.800856661	4.937239902	4.696177522	4.676054641	4.900370314	4.63907094	4.671767187	4.853390445	4.681852971	4.846904683
4477	3.800391487	3.774462629	3.861703241	3.735884693	3.675987584	3.842771476	3.648333266	3.974376845	3.91245463	3.465306058
4478	10.97323899	11.55728809	11.05292317	11.68898116	11.10591227	11.58802174	10.9749681	11.62166423	11.22112708	11.41416697
4481	4.095204143	4.038192804	4.106494313	4.08564092	4.069030659	3.975365929	4.254294235	4.022139566	4.02831879	4.144748284
4482	8.017461826	7.727223855	8.071183558	7.713725279	7.754395462	8.102171437	7.72413319	7.951468375	8.07284538	8.093738503
4485	6.609519302	6.094454983	6.42122485	6.030212962	6.260580344	6.413563132	6.03816469	6.459181363	6.487998247	6.556016674
4486	6.932620214	6.369953666	7.014138869	6.119876316	6.552758964	6.775223339	6.404670112	6.677568816	6.591569681	6.354969746
4487	6.344688744	6.566550489	6.354141072	6.537745458	6.467579857	6.363016289	6.17632823	6.787642483	6.39139521	6.337964314
4488	4.779695389	5.159034236	5.04220698	5.062469204	4.875706463	5.132934991	4.818537421	5.162234997	4.947493948	4.967602466
4493	11.68756204	10.61608123	11.50688477	11.14951051	11.35928557	11.10297851	11.35949038	11.24725389	10.9799643	11.36444074
4494	10.62898229	11.02985565	10.57566663	10.83208378	10.89073643	10.61087642	10.82828878	10.790033	11.43250124	11.30945452
4495	10.1857018	10.29464554	9.706523597	10.00125986	10.1367857	9.91640349	10.09665589	10.05673576	9.94191986	9.696064973
4496	12.01222591	11.72485588	11.70161859	11.94961899	11.84335522	11.76468346	11.89779906	11.85708001	12.59520936	12.16964762
4499	5.477238096	5.503645589	5.749941752	5.638594211	5.463869598	5.471680264	5.540757572	5.790069834	5.79328526	5.605147694
4501	12.3253713	12.19407297	11.94348641	12.20684496	12.14773658	12.06876408	12.05750569	12.35232098	11.43505055	11.374517
4502	13.31124441	13.5342943	13.24115371	13.49684041	13.44187699	13.31349082	13.38566767	13.42629895	12.7924049	12.79742032
4504	5.728704564	6.180208539	6.010003157	6.034223674	6.011457477	5.83447823	5.945729974	6.08679135	5.958504696	6.104473819
4507	7.482204176	7.463428792	7.559798542	7.452815066	7.611783856	7.180157146	8.020039736	7.187627626	7.137454097	7.624751803
4520	7.315007236	7.387494657	7.123643878	7.243373021	7.396179684	7.288633957	7.316812554	7.085728698	7.204498538	7.201176081
4521	8.491805159	8.641926248	8.094109226	8.101937588	8.369029893	8.286437979	8.322915369	8.336607113	7.921988249	8.165567015
4522	9.594261275	9.020886743	9.434693999	8.956955292	9.540160295	9.060108934	9.481462197	8.954397688	9.355969968	9.352059919
4524	6.31534262	5.793293071	6.436377382	6.07392026	5.850687227	6.574382083	5.573282223	6.60995138	6.494501906	6.464455508
4528	9.701755643	9.313249279	9.661072924	9.24498636	9.710588464	9.348436293	9.700307564	9.22856744	9.492927446	9.388063796
4534	6.076295816	6.332673335	6.191613306	6.276002852	5.977159848	6.231365039	6.310064713	6.328042049	6.107077724	6.437488034
4542	5.543747809	5.366975849	5.396061865	5.303482602	5.404608431	5.413258745	5.395958118	5.404608431	5.239142883	5.657455115
4543	4.523684706	4.490375781	4.544566899	4.526460076	4.480043136	4.421251937	4.553624075	4.650368351	4.410296348	4.573885552
4544	5.127616259	5.011718294	5.115918399	5.104143005	4.947550883	5.256649536	5.090927504	5.090927504	5.196766958	4.945310967
4547	3.842074611	3.864173743	3.759868928	3.754282354	3.947850269	3.674090053	3.798605411	3.77142235	3.83368375	3.702227389
4548	8.374218692	7.994860896	8.097665587	8.095028201	8.251854757	7.857909276	8.59086157	7.865773598	8.363464455	8.011286765
4552	8.636092431	8.253532553	8.670913706	8.261238696	8.63684325	8.356209072	8.705071073	8.182531605	8.372146434	8.304568159
4580	9.750715368	9.765534791	9.620380624	9.581052039	9.762196931	9.645026309	9.67743012	9.652548127	9.538985161	9.641318692
4582	8.148812912	6.432890316	8.208623134	6.164694607	7.01751842	7.498012873	6.825979244	7.466261401	8.131377831	8.167361826
4583	5.354858576	5.282321072	5.21504394	5.04790895	5.279416211	5.318287124	5.225659915	5.073050757	5.343062323	5.189800409
4585	4.406059608	4.477005608	4.493843878	4.436872634	4.340055503	4.647531426	4.146466279	4.614936224	4.082511704	4.201574116
4586	5.77058808	6.128314759	5.854216573	5.917298183	6.272269067	5.736779072	5.914598578	5.707112892	5.858601948	5.746723223
4588	5.000089578	4.964048892	4.533835179	4.673310014	4.669078367	4.950807489	4.612109861	4.888180952	4.74164621	4.797322496
4589	3.904889733	3.829151752	3.92081603	3.890508344	3.81803223	3.806937198	4.082120593	3.806937198	3.78120017	3.874532133
4591	7.410343153	7.90063987	7.414867785	7.725607762	7.574206105	7.559369211	7.943809297	7.427772354	7.692197776	7.825956189
4593	4.564272707	4.317510368	4.082909121	4.092143584	4.316015524	4.259435614	4.051899712	4.382837074	4.053365023	4.163952102
4594	8.587798161	8.334473642	8.810297648	8.548644903	8.411385514	8.436312991	8.829896951	8.566639506	8.757017236	8.815691336
4595	8.032080339	7.68393564	8.003812444	7.536304287	8.061296704	7.576110443	7.930419711	7.707485637	7.944093797	8.149675488
4597	6.385706023	6.514396578	6.469186877	6.923948401	6.541692926	6.730326114	6.233550219	6.738643559	6.374984772	6.326309559
4598	6.915134542	6.821539586	6.880174059	6.858500765	6.758945879	7.097869723	6.643613292	6.989376333	6.740554578	6.799549239
4599	6.101027236	5.619521163	6.141928399	5.574765549	5.746025543	6.045827368	5.76317819	5.906201587	6.082148415	6.32342663
4600	5.228829362	5.343894405	5.18770248	5.272924553	5.632424413	5.143426938	5.094763924	5.166884566	5.351342525	5.330722773
4601	9.25709656	8.392284932	9.424756521	8.727242067	9.30521633	8.843442734	9.015841027	8.685365065	9.355533398	9.240844825
4602	6.026094051	5.14931606	5.568770044	5.038467174	5.69645105	5.059655588	6.077880401	4.921901539	5.759545474	6.020666489
4604	4.059242198	4.018099969	4.226664595	3.949288635	4.210863894	4.050638766	3.888294085	4.080831132	4.03049301	3.965947474
4605	8.279136851	8.673060518	7.722494478	7.971925726	8.41203399	8.022748007	8.262942581	7.954897044	7.752146828	7.824902681
4606	4.566738014	4.602025727	4.561548749	4.605353885	4.478162272	4.618467176	4.542339357	4.687271332	4.864978425	4.849235826
4607	6.205182	6.007086861	5.875037542	5.913337775	6.115438398	5.972792639	5.939968095	6.01392857	5.85338184	6.089326032
4608	5.442973438	5.344452707	5.456373571	5.375652853	5.50562793	5.577530039	5.290718355	5.268465524	5.626266365	5.564230784
4609	11.11969981	10.1911274	11.17911422	10.46604454	11.13248248	10.43283285	11.15333603	10.36979497	10.75627759	10.57986915
4610	5.441126622	5.404203067	5.464406699	5.384601642	5.097821604	5.594779564	5.348858156	5.648937293	5.111413261	5.652651321
4613	5.018940594	5.42662523	5.254092912	5.132681432	5.066146849	5.351921586	4.997643882	5.384764724	4.967779714	5.186662911
4615	9.08971424	9.460991508	9.127175107	9.492831448	9.194022747	9.554343402	9.052826514	9.434630718	9.417815513	9.403551612
4616	8.550227395	9.826171139	8.369435245	9.934535236	8.595192383	9.662730766	8.51795154	9.867040844	8.57246318	8.384132925
4617	4.102789932	4.055805496	4.179296121	4.21438849	4.206540429	4.262334854	3.971198582	4.096455195	4.28771621	4.34916812
4618	4.605944112	4.778297348	4.618368171	4.694390689	4.74401415	4.717437778	4.493701303	4.763041643	4.71629068	4.753037945
4619	3.75508031	3.66339551	3.689014845	3.713024065	3.609603751	3.806162514	3.733489366	3.647704318	3.615559879	3.822282096
4620	4.088691864	4.174365779	4.109074824	4.043800044	4.10504798	4.088257517	4.242788821	3.956691961	4.150854723	4.030542371
4621	4.329102862	4.027038815	4.155222694	4.083422934	4.134331268	4.317635674	4.135619704	3.977020164	4.156174363	4.115314456
4622	3.845379534	4.019017133	3.929924941	4.023041558	3.952496161	4.005901891	3.775950368	4.06171457	3.981503141	3.87187356
4624	4.681714446	4.83286313	4.788410267	4.808050995	4.826881529	4.926501765	4.741222358	4.648360151	4.789302717	4.731659359
4625	4.683488566	4.79960151	4.802349019	4.727995427	4.832190889	4.862249601	4.727039137	4.598360225	4.625383085	4.716826675
4626	3.780410486	3.834426745	3.916797809	3.828864268	3.703981526	3.957002963	3.691893555	3.967608483	3.647697725	3.845849315
4627	9.52542745	9.853408655	9.546062153	10.30803376	9.68876109	9.932902507	9.54448694	10.05473135	9.992707197	9.925907011
4628	9.040864221	8.242133586	8.905962041	8.995344604	8.934244314	8.692351681	9.259433994	8.247093857	8.905604886	8.913608973
4629	5.030359456	5.071598431	4.932145232	4.996791279	5.146144088	4.79001841	5.091231489	4.998279853	5.073355832	4.929845627
4632	4.563660502	4.424974264	4.471128358	4.422233003	4.37870476	4.326268031	4.604195586	4.564977625	4.633441011	4.720199893
4633	4.535297388	4.923087629	4.486236288	4.884063379	5.036455781	4.6109453	4.596074339	4.573094161	4.838875133	4.648778257
4634	5.417746336	5.692261969	5.620397471	5.637063056	5.694619505	5.440526839	5.703924228	5.534258302	5.723615099	5.66156539
4635	5.341092265	5.473034401	5.448032521	5.432575736	5.275402007	5.635766063	5.318184172	5.495598963	5.539695168	5.546873136
4636	6.425091218	6.653414335	6.645105297	6.432368629	6.496994193	6.809718998	6.255848286	6.589202171	6.730906411	6.904937409
4637	10.97036451	11.43129214	10.95697372	11.42250464	10.92404022	11.29734085	11.08477738	11.3758103	11.03578767	11.12600616
4638	7.485445843	7.411769014	7.429393718	7.677247801	7.06912909	7.713152494	7.181701072	8.035572263	8.392034871	8.200990954
4640	5.251839905	4.984279399	5.077593253	4.978691714	5.195141178	5.193950917	4.764304162	5.14138442	4.929447577	5.070419483
4641	8.520351162	8.988508202	8.566800166	8.90663989	8.630508221	8.896875379	8.51767818	8.95522842	8.820212887	8.798018074
4642	6.233136148	5.795422754	6.549634615	6.070200932	6.301005929	6.471628105	5.596081966	6.231866794	6.37014791	6.192103239
4643	7.917407822	7.993577922	7.972713803	8.122258044	7.761921606	8.250730158	7.74870384	8.275166563	7.817680884	8.14311125
4644	7.44147002	7.639089021	7.143180963	7.68082592	7.198042758	7.653124174	7.213985558	7.7926967	7.152576227	7.407909941
4646	8.078328985	7.873945464	8.354032589	8.164837176	7.579964528	8.289422292	8.059475709	8.546260438	8.408068269	8.232721595
4647	5.158373375	5.429586061	5.416860897	5.578236161	5.329325236	5.517833081	5.072746797	5.690117409	5.547546599	5.529255975
4648	4.929662732	5.618213742	4.89602187	5.541703422	4.969067131	5.534744374	5.0365139	5.428520459	5.330779009	5.319555743
4649	7.490424219	7.287498241	7.497142401	7.688660159	7.476664099	7.305235462	7.796273835	7.380980079	7.729581501	7.70834476
4650	6.632016992	6.744749556	6.732085781	7.115620457	6.76028369	6.931813219	6.682948818	6.853963454	6.93338215	6.636406069
4651	7.75908415	8.338825268	7.546520735	8.665714617	7.618777967	8.526501017	7.63762234	8.449344398	7.933320357	7.7831425
4653	4.997710863	5.096343689	5.075074345	4.973764729	4.856396091	5.169734887	5.008202378	5.149627065	4.913462657	4.985053662
4654	5.533478792	5.896045115	5.641149728	5.686476472	5.484863791	5.796658827	5.68498572	5.779619477	5.540504205	5.719053998
4656	5.212394387	5.553204846	5.131058571	5.269694963	5.183255919	5.301036558	5.287438994	5.408157162	5.202540019	5.33356518
4659	8.790208152	8.992448513	8.798851237	9.147245298	8.760278147	8.65274296	9.2199303	9.113027997	8.645029045	8.782776942
4660	5.998749059	5.436297124	5.843234529	5.747771108	5.59626682	5.966846811	5.614368289	5.768523501	5.68111653	5.900027034
4661	5.281954176	5.29535965	5.276650937	5.345235529	5.287756667	5.181693323	5.405703888	5.358484134	5.521891469	5.495596045
4664	8.726582502	8.237494599	8.821774917	8.380498192	8.551664773	8.329768445	8.801673148	8.518947077	8.876756982	8.449600162
4665	6.850827016	6.470847796	6.894556532	6.560904702	6.644312996	6.681511324	6.618058639	6.810095042	6.597070065	6.511709236
4666	11.77963209	11.28866952	11.71510569	11.50513315	11.63204909	11.44377069	11.77278179	11.47391724	11.79116314	11.67550117
4668	6.655907541	7.025674348	6.746996612	7.005389454	7.032660867	6.768759839	6.8547288	6.78359615	6.60498101	6.856268282
4669	6.377547844	6.329110411	6.191018279	6.174699876	6.170443718	6.44440024	6.105363984	6.304712632	6.605065614	6.329725157
4670	9.192763993	8.842100549	8.866222324	8.794548211	9.104648573	8.853890147	9.080396198	8.69446261	8.665020206	8.747389309
4671	5.435009167	5.191316775	5.522414164	5.404809386	5.700603472	5.289877072	5.317286727	5.232473174	5.393989059	5.220085192
4673	10.42325765	10.58774222	10.21226621	10.34294561	10.62042126	10.11784415	10.70595036	10.07230972	10.51969345	10.67913852
4674	4.856536516	4.877399171	4.871579039	4.832965254	4.973577567	4.841625173	4.92766513	4.660384583	4.724810889	4.955212403
4675	4.601168572	5.195103009	4.795307435	5.459375744	5.281443061	5.097252406	4.861806275	4.705096418	5.19481005	4.796133153
4676	8.114928624	7.97595871	8.018085925	7.931045975	8.064715765	7.916593178	8.132228195	7.852700268	8.059586312	8.017310916
4677	11.77330671	11.42247372	11.74953931	11.54608453	11.59257255	11.67527742	11.84455414	11.46542698	11.53245356	11.4914237
4678	8.070515861	7.430611079	7.570590697	7.46820017	7.885064455	7.37797787	7.980688122	7.295783132	7.901030358	7.827157759
4680	6.13649942	6.075060424	6.190840045	6.170963201	5.855495374	7.002338942	5.497028128	6.162252196	6.328267783	5.962289199
4681	8.285905738	8.02488981	8.525388327	8.130882921	8.419605946	8.253041182	8.129033458	8.179587969	8.115546923	7.968081914
4682	8.20608388	8.119253067	8.037223921	8.068790489	8.179723637	8.065182778	8.137183981	8.082499337	8.048071774	8.29007546
4683	8.920508697	8.963349241	8.822677106	9.043829639	9.205147187	8.602594041	9.22924047	8.72168074	8.847060588	8.722851792
4684	4.666324265	4.635886753	4.736213807	4.609461091	5.044829881	4.658496132	4.658496132	4.251202503	4.443749659	4.726533475
4685	3.69808046	3.832978302	3.701845826	3.638061151	3.903426438	3.641348442	3.641348442	3.641348442	3.736926161	3.69352715
4686	7.984897538	7.899981649	8.043036314	7.859152823	8.190759697	7.868664734	8.233021576	7.542704007	7.77781017	7.837640282
4688	5.340950691	7.337664985	5.163417512	7.249230677	5.657288757	6.981763344	5.544462454	6.811417096	6.021164652	5.831085474
4689	4.186372606	4.236015232	4.253338681	4.183792934	4.417750808	4.080202286	4.183772415	4.189825689	4.052765678	4.381777498
4690	7.996823075	7.575916353	8.087811189	7.773807188	7.842896513	7.540052793	8.134945565	7.821684422	7.910403499	7.898979805
4691	9.959191452	9.372490342	9.748988112	9.616861638	9.909674645	9.538654304	9.934648311	9.466425034	9.676015117	9.533488176
4692	5.827431306	5.824594566	5.721861292	5.866105171	5.889181669	5.56663128	5.958090925	5.841704356	5.972047312	5.977165909
4693	3.755638236	3.782538704	3.807085796	3.77039984	3.756250024	3.975597504	3.593017532	3.756250024	3.89261255	3.901409006
4694	11.74283414	11.87212533	11.91092508	11.87212533	11.7637055	11.93990617	11.7122254	12.01300759	11.76555955	11.95176775
4696	10.48130782	10.41948104	10.64282235	10.4867324	10.5335194	10.49339266	10.37775127	10.6492488	10.63301285	10.58053997
4697	12.13401669	12.01157398	12.05290683	12.03743837	11.99443241	12.14534261	11.99202091	12.13874477	12.03539745	11.95319336
4698	7.025874725	6.619041494	6.910523838	6.730570632	6.828769358	6.593947803	6.986591058	6.938025471	6.766760197	6.825273003
4701	9.643617857	9.395966396	9.641120537	9.199861515	9.53350514	9.391005319	9.56747664	9.393514548	9.437865385	9.714474937
4702	11.04843517	10.68032015	10.81401648	10.7464156	10.94643192	10.7229622	10.89337658	10.73783729	10.70675613	10.93053069
4703	4.864852662	4.912029366	4.882931517	4.756069789	4.713205344	5.028811785	4.718431949	4.902703101	4.838583166	4.74978199
4704	10.66967313	10.42512681	10.66390757	10.29640777	10.62668429	10.54855219	10.48931155	10.46635981	10.39107455	10.46429292
4705	8.534356496	8.220863612	8.544518747	8.1737087	8.369100975	8.485238236	8.065948842	8.483524508	8.280421687	8.393132792
4706	12.05081142	11.70256649	11.89416635	11.57685829	12.03156196	11.65899833	11.95237999	11.66216718	11.65605112	11.66673062
4707	10.08888668	10.01160633	10.14376778	9.978492287	10.01992146	10.07952759	9.967926655	10.21097031	10.02522163	10.26082523
4708	10.22039781	10.22262698	10.00723651	10.24800932	10.12992934	10.22706282	10.09097938	10.25179089	10.292115	10.41971157
4709	10.9382207	10.95656622	10.94174835	10.76777338	10.85233388	10.93226042	10.97460205	10.87912061	10.84417433	10.8714554
4710	8.714337356	8.64608603	8.76786755	8.677961106	8.554404383	8.503923995	8.863736843	8.752687729	8.553426161	8.471746374
4711	11.15218385	10.83357785	11.19014994	10.82550094	10.99008085	11.09138739	11.02668003	11.01461886	10.95395964	11.18141284
4712	6.670374969	6.972366924	6.71808659	6.763672067	6.764653351	6.632668674	7.076767184	6.51878977	6.554613449	6.66842255
4713	8.402227961	8.576096207	8.407059307	8.298859602	8.355443105	8.507525895	8.379847654	8.455371748	8.419462342	8.549869795
4714	9.67602906	9.467385232	9.647684688	9.374649968	9.415031612	9.463074795	9.801209385	9.396031876	9.491997445	9.614024111
4717	10.26634204	9.764302074	10.18917795	9.933396142	9.863192197	10.31602209	9.886163255	9.999726663	10.13325083	10.05024976
4719	8.516504895	8.039794866	8.362045653	7.761155036	8.19112615	8.027679949	8.337160538	8.028973967	8.234917624	8.390555767
4720	10.42508634	10.08788436	10.48910332	10.04359261	10.3582967	10.29093893	10.22355578	10.21010405	10.41813416	10.13780571
4722	10.46406373	10.10258362	10.36187192	9.995377742	10.43902104	10.08468289	10.36606638	10.04996864	10.08796789	10.26983573
4723	10.13511108	9.956136414	10.2904676	9.738322159	10.22262541	9.899936055	10.09231996	9.944397928	9.866808865	9.93938602
4724	8.499175173	8.529141263	8.518529199	8.247767976	8.413654539	8.362971992	8.573312388	8.33338779	8.582002018	8.590221525
4726	10.86724092	10.51479734	10.76374417	10.46612366	10.66961834	10.66005042	10.66609204	10.66845389	10.72198549	10.41811606
4729	10.98952014	10.55164016	10.78596792	10.40819758	10.8758398	10.46706599	10.89096148	10.50428408	10.60760032	10.59220195
4733	10.48219941	10.23279356	10.3299857	10.05592525	10.47702985	10.26256876	10.31060906	10.08461251	10.27458393	10.21552943
4734	8.175600216	9.049025192	8.037135527	8.881861802	8.453454838	8.291011852	8.572966033	8.791386779	8.630103978	8.382074409
4735	8.606338693	8.762318964	8.459845776	8.794817656	8.721928396	8.72942041	8.755187354	8.482235627	8.452518533	8.51876043
4736	13.23971387	12.96791425	13.22259688	12.95009456	13.15018645	13.09275491	13.16388863	13.01668105	13.26061673	13.14436508
4738	11.36551665	11.52024479	11.27167043	11.52647574	11.37633214	11.46147552	11.34973002	11.50953682	11.26833137	11.3133951
4739	7.372456933	9.190630248	7.34791181	9.118912448	7.140501941	9.389085434	7.189513495	9.255708886	7.902238305	7.709702545
4741	4.909326854	4.830499644	4.823332572	4.746141395	4.941444273	4.774843052	4.789150673	4.795336698	4.506006433	4.623408616
4744	4.931919839	4.949237634	4.982769642	4.867795304	4.900983158	5.152965724	4.718714703	4.922097254	4.997345532	4.856875067
4745	4.300945271	4.447520955	4.357362636	4.165405349	4.196986419	4.492983612	4.169236617	4.37280929	4.236714005	4.147390356
4747	4.981612351	4.921055225	4.952668445	4.985404126	5.00024742	5.14624085	4.560625177	5.105489995	4.735801648	4.818274402
4750	6.435693821	6.658918393	6.714597987	6.920697739	6.770526033	6.491022581	6.946530129	6.457188745	6.693022698	6.505822321
4751	8.600842189	8.733362284	7.965043794	8.179770873	8.565873177	7.994274585	8.95511028	7.93483226	7.802179035	7.885510266
4752	6.383571801	6.240859492	6.127698552	5.935880364	6.121356375	6.228085497	6.399478413	5.948119989	6.083426666	5.990444122
4753	5.301797349	5.338350745	5.270349769	5.281653526	5.395770605	5.179294585	5.362551539	5.262894339	5.529882751	5.474030677
4756	6.883991089	6.647978087	7.026219876	7.098247674	7.195986458	6.684316425	6.999951469	6.757157776	7.16060684	6.810641591
4758	8.441930405	8.792196251	8.597960113	8.978686437	8.57263265	9.016215596	8.262432901	8.953298954	9.019316608	9.058969168
4759	4.756451875	4.786551396	4.7537445	4.651040792	4.880406703	4.756002817	4.571297245	4.756002817	4.769747464	4.829811244
4760	3.831570345	3.823971566	3.884820231	3.964283629	3.942091991	3.915413695	3.926208263	3.687625385	3.950108039	3.754540777
4761	5.2604676	5.049674229	4.957874323	4.911275597	4.820665097	5.204571173	4.97996316	5.168722507	5.101091061	5.140003111
4762	4.822863815	5.352835019	4.967187581	5.049910499	4.813624815	5.204890517	4.974891412	5.089751791	4.871895389	4.924204228
4763	4.020845345	4.106643951	4.217867215	4.225546333	4.152165382	4.06907289	4.114836448	4.19792894	4.16167486	4.118266206
4771	6.439895882	6.817734603	6.530096084	6.896652484	6.730316963	6.650989924	6.770062986	6.499356588	6.609301609	6.988838486
4772	5.690726121	6.144436911	5.964391441	6.237200149	6.009274841	5.892915415	6.177173545	5.93319752	5.86273784	6.069620289
4775	7.254807767	6.919161938	7.208383028	6.96052362	7.325024366	7.046708351	7.245264011	6.741317924	6.89421013	6.819874792
4776	5.183469193	5.275870424	5.06620826	5.128318456	4.987062819	5.322259378	5.058848905	5.261002541	5.174852326	5.169570718
4778	4.882271189	4.012406156	4.931319282	4.160285605	4.191899541	4.574513847	4.229730956	4.938776091	4.662587496	4.97234134
4779	9.378289062	8.785468761	9.321783178	9.235473735	9.106654919	9.366097608	9.003799098	9.309375541	9.332730787	9.227548789
4780	10.03586749	9.452097289	10.03812902	9.689586658	9.865786909	9.648737618	9.985972949	9.756080288	10.05590576	10.08203247
4781	8.353976128	7.394125174	8.355839434	7.647467312	8.031891802	7.651268739	8.364919521	7.639594718	8.011044523	8.109264585
4782	7.303469758	6.945115284	7.040763274	7.053242165	7.466474761	6.83940121	7.224229724	6.818634117	6.811671554	6.877712133
4783	8.971637603	8.148767137	8.96421854	8.432055903	8.923576267	8.485422652	8.585705578	8.510972315	8.961519279	8.899463454
4784	7.005663093	6.162653384	6.704613048	6.299175613	6.782489971	6.467930415	6.563024484	6.33578476	6.289541328	5.984244854
4790	8.904937303	8.522045438	8.953414665	8.704537422	8.985522391	8.7186169	8.748465349	8.653884715	9.024333686	8.904580533
4791	5.634870583	5.827928868	5.895731228	5.839766878	5.72057857	5.584699931	6.007556751	5.822872467	5.621241854	5.599054196
4792	10.13333408	9.961692568	10.18168291	9.972273803	10.30558896	9.992267747	9.980880742	9.969132317	10.3254211	10.38054329
4793	6.835501145	6.476885972	6.623116866	6.716364256	6.796930489	6.786180274	6.576363346	6.507042592	6.435750509	6.573012356
4794	6.884508762	7.22928831	6.945345617	7.237799454	6.927138465	7.388103067	6.824891685	7.172194296	6.912119097	6.985314705
4795	6.60500694	6.46701172	6.607855551	6.504700583	6.553329397	6.646325247	6.429505245	6.566594311	6.518144039	6.812231463
4796	6.205487249	5.873406774	5.743048468	5.661062961	6.130151395	5.718469442	5.964561646	5.658287527	5.782235815	5.716278165
4798	6.071764882	5.73791871	6.020835256	5.714110925	6.087830268	5.770930701	5.94425297	5.770561868	5.827096354	5.922980315
4799	7.742727675	7.197232471	7.611731159	7.228345312	7.710220732	7.386727558	7.533821021	7.133412692	7.599536922	7.49344622
4800	7.11166439	7.291201915	7.215231116	7.598000215	7.593228401	7.189912638	7.428586468	6.989901299	7.192670539	7.438266825
4801	7.809251195	7.470825763	7.544123789	7.534713474	7.71675739	7.318756334	7.892677954	7.436291018	7.497904062	7.34556753
4802	7.360555004	7.214543507	7.51137063	7.086010774	7.57736302	7.146402485	7.358298131	7.11233848	7.313149258	7.209662456
4803	5.815915226	5.84261096	5.666270916	5.884940738	5.733214775	5.884602225	5.88755214	5.694946916	5.312873582	5.677352639
4804	4.585066286	4.434599983	4.936965734	4.43514772	4.686001602	4.37701458	4.654211921	4.676423259	4.539469439	4.484969534
4807	5.535400562	5.422390235	5.466736606	5.485284421	5.452631349	5.572274468	5.361072348	5.552469325	5.424696631	5.524406107
